row_id,article_id,dataset_id,type
753,10.1039_d2cc00847e,https://doi.org/10.1038/nchem.2384,Primary
754,10.3389_feart.2023.1205211,https://doi.org/10.1130/g46666.1,Primary
755,10.1186_s12864-019-6131-1,PRJEB27669,Secondary
756,10.1103_physrevresearch.4.023008,https://doi.org/10.1016/0304-8853(94)90440-5,Primary
757,10.1186_s12859-016-0922-z,SRR950078,Secondary
758,10.1186_s13321-017-0246-7,https://doi.org/10.13039/501100003397,Primary
759,10.1098_rspb.2015.2726,https://doi.org/10.1017/s001667231100019x,Primary
760,10.3389_feart.2023.1205211,https://doi.org/10.1111/j.1365-2117.2005.00258.x,Primary
761,10.1186_s12870-019-1632-2,https://doi.org/10.13039/100007652,Primary
762,10.1007_s00382-022-06361-7,https://doi.org/10.1175/2010mwr3596.1,Primary
763,10.1371_journal.pone.0159387,PRJNA74039,Secondary
764,10.1002_ece3.5260,https://doi.org/10.1002/ece3.2019.9.issue-12,Primary
765,10.1016_j.molcel.2018.11.006,GSE44672,Secondary
766,10.1136_jitc-2021-003114,CVCL_1917,Secondary
767,10.1103_physrevresearch.4.023008,https://doi.org/10.5291/ill-data.5-31-2380,Primary
768,10.3390_d13010019,https://doi.org/10.1890/1051-0761(1997)007[0737:haotgn]2.0.co;2,Primary
769,10.3133_ofr20231026,https://doi.org/10.1007/s10021-013-9656-1,Primary
770,10.1002_chem.202001668,https://doi.org/10.13039/501100001659,Primary
771,10.3390_d13010019,https://doi.org/10.1007/s11104-015-2542-1,Primary
772,10.1029_2021gl096173,https://doi.org/10.5194/acp-16-3463-2016,Primary
773,10.1186_s12934-018-1005-9,IPR028916,Secondary
774,10.1186_s12870-020-2295-8,PRJNA574257,Secondary
775,10.7554_eLife.72626,https://doi.org/10.18637/jss.v025.i01,Primary
776,10.1371_journal.pone.0284951,https://doi.org/10.3945/jn.115.223636,Primary
777,10.3390_microorganisms8121872,CHEMBL3311228,Secondary
778,10.1038_s41597-019-0101-y,SAMN10880023,Primary
779,10.1029_2021gl096173,https://doi.org/10.1175/1520-0477(1997)078%3c1885:ccatpf%3e2.0.co;2,Primary
780,10.1590_1678-4685-gmb-2018-0055,SRR3168931,Secondary
781,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.105.205123,Primary
782,10.1029_2023ea002840,https://doi.org/10.1016/s0277-3791(03)00204-x,Primary
783,10.1186_s13321-015-0110-6,https://doi.org/10.13039/100000002,Primary
784,10.1128_JVI.01717-21,EPI_ISL_332396,Secondary
785,10.1186_s40851-018-0089-8,https://doi.org/10.13039/501100003382,Primary
786,10.1029_2023ea002840,https://doi.org/10.1029/2006pa001308,Primary
787,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl.2008.03.061,Primary
788,10.3390_d13010019,https://doi.org/10.1111/1365-2745.12202,Primary
789,10.1128_spectrum.00422-24,PF01052,Secondary
790,10.3390_d13010019,https://doi.org/10.1146/annurev.pp.18.060167.000543,Primary
791,10.7717_peerj.12422,https://doi.org/10.15468/dl.j4fe7k,Primary
792,10.7717_peerj.12422,https://doi.org/10.15468/dl.p4r693,Primary
793,10.1371_journal.pone.0212669,E-GEOD-63626,Secondary
794,10.3390_v11060565,EPI954557,Secondary
795,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/revmodphys.66.763,Primary
796,10.1029_2023ea002840,https://doi.org/10.1029/2006pa001384,Primary
797,10.1039_d2cc00847e,https://doi.org/10.1021/jacs.8b12554,Primary
798,10.1029_2023ea002840,https://doi.org/10.1016/j.still.2015.01.008,Primary
799,10.1029_2023wr035126,https://doi.org/10.1007/s10533-006-9041-7,Primary
800,10.1371_journal.pone.0284951,https://doi.org/10.13039/100011947,Primary
801,10.1038_s41396-020-00885-8,IPR000884,Secondary
802,10.1093_beheco_arad016,https://doi.org/10.5061/dryad.rxwdbrvdc,Primary
803,10.3389_feart.2023.1205211,https://doi.org/10.1016/0264-8172(90,Primary
804,10.3389_feart.2023.1205211,https://doi.org/10.1002/2012tc003264,Primary
805,10.1029_2023ea002840,https://doi.org/10.5194/cp-12-769-2016,Primary
806,10.1098_rsos.170796,https://doi.org/10.5061/dryad.2g5f9,Primary
807,10.7554_elife.73695,https://doi.org/10.1159/000078939,Primary
808,10.3389_feart.2023.1205211,https://doi.org/10.1002/2013gl058048,Primary
809,10.1038_s41437-020-0318-8,https://doi.org/10.13039/100010665,Primary
810,10.1016_j.molcel.2018.11.006,HPA042816,Secondary
811,10.1186_s12864-015-2206-9,SRX862745,Secondary
812,10.3390_rs4102923,https://doi.org/10.1088/1748-9326/4/4/045014,Primary
813,10.1186_s12864-019-6131-1,ERR5220668,Secondary
814,10.3390_d13010019,https://doi.org/10.1111/1365-2435.12841,Primary
815,10.7554_eLife.72626,https://doi.org/10.1093/bioinformatics/btx123,Primary
816,10.1212_wnl.0000000000006035,PXD009578,Secondary
817,10.1186_s12916-019-1469-4,GSE135055,Secondary
818,10.1029_2023wr035126,https://doi.org/10.1175/2010jcli3729,Primary
819,10.5194_essd-2023-198,https://doi.org/10.17882/94032,Primary
820,10.1186_s13059-019-1918-6,https://doi.org/10.13039/501100001703,Primary
821,10.1039_d1ee03696c,https://doi.org/10.1126/science.285.5428.687,Primary
822,10.1371_journal.pone.0170126,https://doi.org/10.13039/501100006452,Primary
823,10.1029_2023wr035126,https://doi.org/10.1029/2008wr007179,Primary
824,10.7554_eLife.63194,PF00680,Secondary
825,10.1186_s40168-018-0532-2,https://doi.org/10.13039/501100004562,Primary
826,10.3389_feart.2023.1205211,https://doi.org/10.1146/annurev-earth-071620-065605,Primary
827,10.1093_beheco_arad016,https://doi.org/10.13039/100010384,Primary
828,10.1038_s41396-020-00885-8,IPR004981,Secondary
829,10.7554_elife.73695,https://doi.org/10.24272/j.issn.2095-8137.2020.056,Primary
830,10.1029_2023ea002840,https://doi.org/10.1016/s0277,Primary
831,10.3762_bjoc.8.42,https://doi.org/10.1002/ejic.200500731,Primary
832,10.1029_2021gl096173,https://doi.org/10.1016/j.crhy.2005.05.002,Primary
833,10.3390_d13010019,https://doi.org/10.1016/s0269-7491(97)00053-5,Primary
834,10.1039_d1ee03696c,https://doi.org/10.1038/nmat3017,Primary
835,10.1039_d2cc00847e,https://doi.org/10.1021/jacs.7b02008,Primary
836,10.1093_beheco_arz101,https://doi.org/10.1093/beheco/arz101,Primary
837,10.1371_journal.pcbi.1011828,E-PROT-105,Secondary
838,10.3133_ofr20231026,https://doi.org/10.1890/04-0257,Primary
839,10.1002_ecs2.4619,https://doi.org/10.1073/pnas.1900194116,Primary
840,10.1186_s40168-018-0550-0,https://doi.org/10.13039/501100004359,Primary
841,10.3390_v11060565,EPI1184014,Secondary
842,10.3389_feart.2023.1205211,https://doi.org/10.1016/0168-9622(86)90057-6,Primary
843,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.79.112001,Primary
844,10.1371_journal.pone.0212669,E-GEOD-45670,Secondary
845,10.1007_s00382-022-06361-7,https://doi.org/10.1038/sdata,Primary
846,10.1039_d1ee03696c,https://doi.org/10.1039/c5ee00250h,Primary
847,10.1029_2018gl078007,https://doi.org/10.5061/dryad.886pr72,Primary
848,10.3389_fcimb.2024.1292467,EPI_ISL_13295050,Secondary
849,10.7554_elife.73695,https://doi.org/10.1007/bf00167814,Primary
850,10.1080_21645515.2023.2189598,NM_001257671,Secondary
851,10.7554_eLife.72626,https://doi.org/10.3389/fgene.2016.00094,Primary
852,10.3389_feart.2023.1205211,https://doi.org/10.1002/2017gc007077,Primary
853,10.1371_journal.pone.0212669,E-GEOD-53890,Secondary
854,10.1186_s12864-020-6657-2,PRJDB8242,Secondary
855,10.1128_spectrum.00422-24,PF03963,Secondary
856,10.1016_j.molcel.2018.11.006,E-MTAB-5670,Secondary
857,10.3389_feart.2023.1205211,https://doi.org/10.3133/ofr02328,Primary
858,10.7554_eLife.63194,PRJEB43238,Secondary
859,10.1128_spectrum.00422-24,K02417,Secondary
860,10.1002_anie.201916483,https://doi.org/10.1002/(issn)1521-3773,Primary
861,10.3389_fmicb.2024.1456637,SAMN12620700,Primary
862,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2009gl041735.1,Primary
863,10.1029_2021gl096173,https://doi.org/10.1038/nclimate1068,Primary
864,10.1002_ece3.6784,https://doi.org/10.1002/ece3.v10.20,Primary
865,10.1186_s13321-017-0246-7,https://doi.org/10.13039/501100001809,Primary
866,10.1103_physrevresearch.4.023008,https://doi.org/10.1088/1361-648x/aa5708,Primary
867,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevlett.95.057205,Primary
868,10.1186_s12974-020-01860-y,GSE144193,Secondary
869,10.1186_s12859-016-0922-z,SRR950085,Secondary
870,10.1002_cssc.202201821,https://doi.org/10.13039/501100001659,Primary
871,10.1186_s40170-020-00212-x,https://doi.org/10.13039/100000043,Primary
872,10.1111_cas.12935,HPA042865,Secondary
873,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.media.2017.11.005,Primary
874,10.1103_physrevresearch.4.023008,https://doi.org/10.1146/annurev.matsci.37.052506.084259,Primary
875,10.1111_eva.12151,https://doi.org/10.5061/dryad.3978f,Primary
876,10.1029_2023wr035126,https://doi.org/10.1899/12-002,Primary
877,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.margeo.2013.04.003,Primary
878,10.7554_eLife.63194,https://doi.org/10.13039/501100000270,Primary
879,10.1186_s12863-017-0513-7,Drp1,Secondary
880,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl.2009.08.037,Primary
881,10.7554_eLife.72626,https://doi.org/10.3389/fgene.2016.00018,Primary
882,10.1093_beheco_arw167,https://doi.org/10.13039/501100000270,Primary
883,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.geomorph,Primary
884,10.7717_peerj.12422,https://doi.org/10.15468/dl.yak5vd,Primary
885,10.1186_s13059-019-1749-5,https://doi.org/10.13039/100000002,Primary
886,10.1128_spectrum.00422-24,K03412,Secondary
887,10.7554_eLife.72626,https://doi.org/10.1097/cej.0000000000000549,Primary
888,10.1007_s00382-022-06361-7,https://doi.org/10.5194/nhess-18-3037-2018,Primary
889,10.1186_s12885-019-5681-6,https://doi.org/10.13039/100001021,Primary
890,10.1111_cas.12935,HPA001612,Secondary
891,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.13622.d194236,Primary
892,10.7554_eLife.72626,https://doi.org/10.1101/2021.12.17.473136,Primary
893,10.1039_d2cc00847e,https://doi.org/10.1039/d0sc01467b,Primary
894,10.3389_feart.2023.1205211,https://doi.org/10.1029/91rg00969,Primary
895,10.1186_s12885-019-5681-6,https://doi.org/10.13039/100006058,Primary
896,10.1128_spectrum.00422-24,K02413,Secondary
897,10.1186_s13059-019-1924-8,GSE63525,Secondary
898,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148744,Primary
899,10.1029_2023wr035126,https://doi.org/10.1130/b30497.1,Primary
900,10.1534_g3.119.400993,GSE68510,Secondary
901,10.3389_fmicb.2024.1456637,SAMN33094099,Primary
902,10.1029_2023ea002840,https://doi.org/10.1029/2006gb002852,Primary
903,10.3390_d13010019,https://doi.org/10.1007/s10021-013-9714-8,Primary
904,10.1029_2023ea002840,https://doi.org/10.1177/0959683610384165,Primary
905,10.1186_s13073-020-00727-4,NC_010227.2,Secondary
906,10.1111_cas.12935,HPA001426,Secondary
907,10.1186_s12859-016-0938-4,GSM915175,Secondary
908,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.105,Primary
909,10.1021_acsomega.3c06074,CHEMBL1257578,Secondary
910,10.1098_rspb.2015.2726,https://doi.org/10.1016/j.mam.2011.07.001,Primary
911,10.3389_feart.2023.1205211,https://doi.org/10.1306/13201101m891602,Primary
912,10.7554_elife.73695,https://doi.org/10.1016/j.bbr.2012.07.033,Primary
913,10.1098_rspb.2015.2726,https://doi.org/10.1038/270301a0,Primary
914,10.1029_2023ea002840,https://doi.org/10.1029/95gl02822,Primary
915,10.1111_acel.13089,GSE141725,Secondary
916,10.1371_journal.pone.0159387,PRJNA167255,Secondary
917,10.1002_ece3.3985,https://doi.org/10.1002/ece3.2018.8.issue-9,Primary
918,10.1039_d1ee03696c,https://doi.org/10.1016/j.mssp.2012.12.028,Primary
919,10.1186_s12943-019-1017-z,https://doi.org/10.13039/501100001809,Primary
920,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36395.v1,Primary
921,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl.2005,Primary
922,10.1038_s41597-019-0101-y,SAMN10880039,Primary
923,10.7554_elife.73695,https://doi.org/10.1098/rsbl.2008.0203,Primary
924,10.1128_spectrum.00422-24,K02409,Secondary
925,10.1029_2023wr035126,https://doi.org/10.1002/hyp.9628,Primary
926,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/revmodphys.77.259,Primary
927,10.1038_s41598-020-59839-x,ENSBTAG00000017869,Secondary
928,10.1128_spectrum.00422-24,K03411,Secondary
929,10.1029_2023ea002840,https://doi.org/10.1126/science.aaa8380,Primary
930,10.1007_s00382-022-06361-7,https://doi.org/10.1007/s00382-018-4532-5,Primary
931,10.7554_eLife.72626,https://doi.org/10.1038/srep30691,Primary
932,10.1111_1365-2664.13136,https://doi.org/10.1111/jpe.2018.55.issue-4,Primary
933,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/revmodphys.58.801,Primary
934,10.1186_s12864-019-6131-1,SRR952232,Secondary
935,10.7554_elife.73695,https://doi.org/10.1002/ajpa.23455,Primary
936,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36398.v1,Primary
937,10.1111_1365-2656.12382,https://doi.org/10.1111/jane.2015.84.issue-4,Primary
938,10.1128_JVI.01717-21,EPI_ISL_293291,Secondary
939,10.1002_chem.201902131,https://doi.org/10.1002/chem.v25.50,Primary
940,10.1039_d0sc01197e,https://doi.org/10.13039/100000001,Primary
941,10.1016_j.cpc.2024.109087,https://doi.org/10.1038/s42254-019-0086-7,Primary
942,10.3762_bjoc.8.42,https://doi.org/10.1002/macp.1994.021951208,Primary
943,10.3390_v11060565,EPI1104288,Secondary
944,10.7717_peerj.10452,SAMN16233645,Primary
945,10.1002_ejic.201900904,https://doi.org/10.1002/(issn)1099-0682c,Primary
946,10.1007_s00382-022-06361-7,https://doi.org/10.1029/2020e,Primary
947,10.1186_s12859-016-0922-z,GSM1722948,Secondary
948,10.1186_s12920-018-0403-5,GSE72205,Secondary
949,10.1039_d1ee03696c,https://doi.org/10.1002/adfm.201201732,Primary
950,10.7554_eLife.72626,https://doi.org/10.1186/s12918-016-0341-9,Primary
951,10.3390_v11060565,EPI1019552,Secondary
952,10.1371_journal.pone.0212669,E-GEOD-50774,Secondary
953,10.3390_v11060565,EPI954552,Secondary
954,10.1111_1365-2435.13569,https://doi.org/10.5061/dryad.9s4mw6mbw,Primary
955,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr35020.v1,Primary
956,10.3389_feart.2023.1205211,https://doi.org/10.1038/ngeo2232,Primary
957,10.1186_s13054-019-2488-4,https://doi.org/10.13039/501100001809,Primary
958,10.3390_microorganisms8121872,CHEMBL1568820,Secondary
959,10.1186_s40170-018-0185-4,https://doi.org/10.13039/501100002794,Primary
960,10.1111_cas.12935,CAB004592,Secondary
961,10.1002_ecs2.4619,https://doi.org/10.1007/s00442-014-2955-1,Primary
962,10.7554_eLife.72626,https://doi.org/10.1007/s40265-018-1029-9,Primary
963,10.3389_fcell.2020.618552,GSE92332,Secondary
964,10.7554_eLife.72626,https://doi.org/10.3978/j.issn.1000-9604.2016.02.04,Primary
965,10.1029_2023wr035126,https://doi.org/10.1007/s00704-019-02810-2,Primary
966,10.1186_s12920-018-0426-y,https://doi.org/10.13039/100000861,Primary
967,10.5194_essd-2023-198,https://doi.org/10.17600/18000582,Primary
968,10.1371_journal.pone.0212669,E-GEOD-59312,Secondary
969,10.1111_acel.13089,https://doi.org/10.1111/acel.v19.2,Primary
970,10.1186_s12870-019-1904-x,erp026,Secondary
971,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.neuroimage.2021.118001,Primary
972,10.1128_JVI.01717-21,EPI_ISL_445051,Secondary
973,10.1029_2023ea002840,https://doi.org/10.1080/00401706,Primary
974,10.1029_2022gl100473,https://doi.org/10.1029/98rg00716,Primary
975,10.1186_s13059-019-1918-6,GSE118622,Secondary
976,10.7554_eLife.72626,https://doi.org/10.1186/s41236-017-0007-6,Primary
977,10.1186_s12864-019-6131-1,SRR2028057,Secondary
978,10.3390_v11060565,EPI1104285,Secondary
979,10.1186_s12859-017-1952-x,https://doi.org/10.13039/100011138,Primary
980,10.1128_spectrum.00422-24,PF04509,Secondary
981,10.1111_acel.13089,https://doi.org/10.13039/100001641,Primary
982,10.1029_2023wr035126,https://doi.org/10.5281/zenodo.839854,Primary
983,10.1103_physrevresearch.4.023008,https://doi.org/10.1103/physrevresearch.2.013273,Primary
984,10.1039_d1ee03696c,https://doi.org/10.13039/501100001711,Primary
985,10.3390_v11060565,EPI954559,Secondary
986,10.1029_2023ea002840,https://doi.org/10.1029/2017gc007286,Primary
987,10.1186_s13071-016-1359-y,https://doi.org/10.13039/100004440,Primary
988,10.1016_j.cpc.2024.109087,https://doi.org/10.1103/physrevb.94.214515,Primary
989,10.1002_chem.202003167,https://doi.org/10.13039/501100003329,Primary
990,10.1029_2021gl096173,https://doi.org/10.1002/grl.50097,Primary
991,10.1029_2021gl096173,https://doi.org/10.1029/2011jd017020,Primary
992,10.1029_2023wr035126,https://doi.org/10.1029/2011wr010604,Primary
993,10.1029_2023wr035126,https://doi.org/10.15485/1892055,Primary
994,10.1136_jitc-2021-003114,CVCL_6245,Secondary
995,10.1007_s00382-022-06361-7,https://doi.org/10.1175/waf-d-13-00002.1,Primary
996,10.1029_2023wr035126,https://doi.org/10.7265/n5tb14tc,Primary
997,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl.2018.09.002,Primary
998,10.1029_2023wr035126,https://doi.org/10.1016/s0022-1694(00)00340-1,Primary
999,10.1186_s12915-018-0584-6,CVCL_0188,Secondary
1000,10.3390_rs4102923,https://doi.org/10.1594/pangaea.779748,Primary
1001,10.1103_physrevresearch.4.023008,https://doi.org/10.1143/jpsj.77.043709,Primary
1002,10.1186_s12864-019-6131-1,SRR2028042,Secondary
1003,10.1136_jitc-2021-003114,CVCL_0395,Secondary
1004,10.7554_elife.73695,https://doi.org/10.1093/sleep/26.1.81,Primary
1005,10.7554_eLife.72626,https://doi.org/10.1371/journal.pone.0069008,Primary
1006,10.1186_s12859-020-3415-z,https://doi.org/10.13039/100006785,Primary
1007,10.1029_2023wr035126,https://doi.org/10.1007/s00704-005-0124-5,Primary
1008,10.1098_rsos.190841,https://doi.org/10.5061/dryad.3b65k44,Primary
1009,10.1186_s13071-018-2842-4,https://doi.org/10.13039/100004440,Primary
1010,10.1371_journal.pone.0284951,https://doi.org/10.1186/s12880-015-0068-x,Primary
1011,10.1039_d0sc01197e,https://doi.org/10.13039/501100001843,Primary
1012,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr37065.v2,Primary
1013,10.1186_s13072-019-0285-6,GSE73972,Secondary
1014,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36795.v1,Primary
1015,10.1109_access.2024.3385658,https://doi.org/10.5281/zenodo.10908593,Primary
1016,10.1002_mp.14424,https://doi.org/10.13039/100004917,Primary
1017,10.1038_s41597-019-0101-y,SAMN10880018,Primary
1018,10.3390_microorganisms8121872,CHEMBL408500,Secondary
1019,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h42n5083,Primary
1020,10.1038_s41597-019-0101-y,SAMN10880017,Primary
1021,10.1186_s12859-020-3496-8,https://doi.org/10.13039/501100001809,Primary
1022,10.1111_ddi.13161,https://doi.org/10.1111/(issn)1472-4642,Primary
1023,10.7554_elife.73695,https://doi.org/10.1038/ncomms12468,Primary
1024,10.3390_d13010019,https://doi.org/10.2307/1941253,Primary
1025,10.1029_2022gl100473,https://doi.org/10.1126/science.1088057,Primary
1026,10.1029_2023wr035126,https://doi.org/10.1029/2018wr023551,Primary
1027,10.7554_elife.73695,https://doi.org/10.1007/s00265-014-1871-z,Primary
1028,10.1002_ece3.6784,https://doi.org/10.13039/501100001659,Primary
1029,10.7554_elife.73695,https://doi.org/10.1093/emph/eow018,Primary
1030,10.3389_feart.2023.1205211,https://doi.org/10.1016/j.epsl.2004.03.035,Primary
1031,10.1039_d2cc00847e,https://doi.org/10.1039/c7cc04912a,Primary
1032,10.1098_rspb.2015.2726,https://doi.org/10.1038/nature07986,Primary
1033,10.1186_s12859-016-0922-z,GSM1722952,Secondary
1034,10.1029_2023wr035126,https://doi.org/10.1007/s00382-011-1089-y,Primary
1035,10.1186_s13072-019-0285-6,GSE49739,Secondary
1036,10.1007_s00382-022-06361-7,https://doi.org/10.1038/s41467-021-21708,Primary
1037,10.1029_2022gl100473,https://doi.org/10.1785/bssa0830010130,Primary
1038,10.7554_eLife.72626,https://doi.org/10.1038/nrg3885,Primary
1039,10.1371_journal.pone.0284951,https://doi.org/10.1371/journal.pone.0107650,Primary
1040,10.1029_2023ea002840,https://doi.org/10.1016/j.quascirev.2009.03.011,Primary
1041,10.7554_eLife.72626,https://doi.org/10.1093/nar/gkx1037,Primary
1042,10.1371_journal.pcbi.1011828,PXD005693,Secondary
1043,10.1038_s41598-020-59839-x,IPR023415,Secondary
1044,10.1186_s12864-020-6657-2,https://doi.org/10.13039/100009619,Primary
1045,10.1029_2022gl100473,https://doi.org/10.1785/gssrl.74.2.163,Primary
1046,10.7554_eLife.72626,https://doi.org/10.1016/0046-8177(92)90108-f,Primary
1047,10.1186_s13059-020-02048-6,GSE141115,Secondary
1048,10.1093_evolut_qpad206,https://doi.org/10.1093/evolut/qpad206/7411360,Primary
1049,10.1038_s41597-019-0101-y,SAMN10880038,Primary
1050,10.1186_s12864-019-6099-x,SRR8906254,Secondary
1051,10.1186_s12859-016-0922-z,SRR879615,Secondary
1052,10.3390_v11060565,EPI1104284,Secondary
1053,10.1186_s12906-019-2769-0,https://doi.org/10.13039/501100010688,Primary
1054,10.1186_s12863-017-0513-7,https://doi.org/10.13039/100000005,Primary
1055,10.1186_s13024-018-0266-4,PXD009137,Secondary
1056,10.1016_j.cpc.2024.109087,https://doi.org/10.1007/978-3-540-74686-7,Primary
1057,10.1039_d1ee03696c,https://doi.org/10.1002/aenm.201900399,Primary
1058,10.1186_s11658-018-0120-2,GSE70604,Secondary
1059,10.1371_journal.pone.0159387,PRJNA65043,Secondary
1060,10.3389_fcell.2020.618552,E-MTAB-7862,Secondary
1061,10.1039_d2cc00847e,https://doi.org/10.1021/ar400014r,Primary
1062,10.1039_d0sc01518k,https://doi.org/10.13039/501100004826,Primary
1063,10.1029_2023wr035126,https://doi.org/10.1111/j.1745-6584.2006.00263.x,Primary
1064,10.7554_elife.62329,https://doi.org/10.5061/dryad.12jm63xwd,Primary
1065,10.1029_2023wr035126,https://doi.org/10.1002/hyp.11112,Primary
1066,10.1371_journal.pone.0220399,https://doi.org/10.5061/dryad.8t3g361,Primary
1067,10.1186_s13072-019-0285-6,PRJNA522350,Secondary
1068,10.1186_s12920-018-0379-1,GSE115601,Secondary
1069,10.1039_d1ee03696c,https://doi.org/10.13039/501100006447,Primary
1070,10.1103_physrevresearch.4.023008,https://doi.org/10.1021/ja208395z,Primary
1071,10.1039_d1ee03696c,https://doi.org/10.1063/1.1633982,Primary
1072,10.1186_s13059-019-1918-6,https://doi.org/10.13039/501100012390,Primary
1073,10.1186_s13059-019-1749-5,GSE126200,Secondary
1074,10.1007_s00382-022-06361-7,https://doi.org/10.1002/2016g,Primary
1075,10.7554_eLife.72626,https://doi.org/10.1186/1752-0509-6-116,Primary
1076,10.3390_d13010019,https://doi.org/10.1016/j.ncon.2015.11.001,Primary
1077,10.1534_g3.119.400993,https://doi.org/10.25387/g3.9626636,Primary
1078,10.1111_cas.12935,HPA007450,Secondary
1079,10.1002_ece3.6144,https://doi.org/10.1002/(issn)2045-7758,Primary
1080,10.3897_zoologia.36.e32053,https://doi.org/10.13039/501100003593,Primary
1081,10.3390_d13010019,https://doi.org/10.2307/1352440,Primary
1082,10.1029_2023ea002840,https://doi.org/10.1002/grl.50380,Primary
1083,10.3389_feart.2023.1205211,https://doi.org/10.3389/feart.2021.531714,Primary
1084,10.1029_2023wr035126,https://doi.org/10.1016/0022-1694(89)90254-0,Primary
1085,10.1016_j.cpc.2024.109087,https://doi.org/10.1143/jpsj.76,Primary
1086,10.1038_s41598-020-59839-x,ENSOARG00000001337,Secondary
1087,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.brainresprot.2004.10.001,Primary
1088,10.3389_fmicb.2024.1456637,SAMN12620704,Primary
1089,10.1098_rspb.2015.2726,https://doi.org/10.1038/cdd.2010.157,Primary
1090,10.1073_pnas.2306723120,https://doi.org/10.5066/f7df6pqs,Primary
1091,10.1029_2023wr035126,https://doi.org/10.1007/s10113-016-1072-6,Primary
1092,10.1039_d1ee03696c,https://doi.org/10.1126/science.aba0893,Primary
1093,10.1039_d1ee03696c,https://doi.org/10.1021/jp040366o,Primary
1094,10.1186_s13007-019-0403-2,https://doi.org/10.13039/501100000268,Primary
1095,10.1038_sdata.2017.167,https://doi.org/10.5061/dryad.sm847,Primary
1096,10.1002_ecs2.4619,https://doi.org/10.1007/s00027-019-0684-6,Primary
1097,10.3390_d13010019,https://doi.org/10.6073/pasta/eeb59ddf840c51b93c4bc7b765d4d59f,Primary
1098,10.7554_eLife.63194,ERR2135448,Secondary
1099,10.1002_ece3.5260,https://doi.org/10.5061/dryad.2f62927,Primary
1100,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4660.d34165,Primary
1101,10.7554_elife.73695,https://doi.org/10.1163/156853994x00488,Primary
1102,10.1007_s00442-022-05201-z,https://doi.org/10.13039/100000001,Primary
1103,10.1186_s13024-018-0254-8,GSE101689,Secondary
1104,10.3390_d13010019,https://doi.org/10.1038/nature19324,Primary
1105,10.1186_s12859-016-0922-z,SRR873838,Secondary
1106,10.1038_s41598-020-59839-x,ENSBTAG00000017121,Secondary
1107,10.1038_s41597-019-0101-y,SAMN10880037,Primary
1108,10.7717_peerj.12422,https://doi.org/10.15468/dl.72ddmz,Primary
1109,10.1080_22221751.2020.1738277,GSE139516,Secondary
1110,10.1038_s41598-020-59839-x,ENSBTAG00000011038,Secondary
1111,10.1002_ecs2.4619,https://doi.org/10.1899/10-024,Primary
1112,10.1029_2023wr035126,https://doi.org/10.1029/2017jg004349,Primary
1113,10.1186_s13073-019-0674-2,GSE138074,Secondary
1114,10.7554_elife.73695,https://doi.org/10.1111/j.1365-2869.2011.00944.x,Primary
1115,10.1039_d0sc01518k,https://doi.org/10.13039/501100001809,Primary
1116,10.1186_s12859-016-0904-1,https://doi.org/10.13039/100000001,Primary
1117,10.1098_rsos.160417,https://doi.org/10.13039/501100001407,Primary
1118,10.7717_peerj.10452,SAMN16233644,Primary
1119,10.7554_eLife.72626,https://doi.org/10.1016/j.ymeth.2012.10.012,Primary
1120,10.1186_s12862-015-0558-z,https://doi.org/10.6070/h4t43r3v,Primary
1121,10.3389_feart.2023.1205211,https://doi.org/10.1130/0091-7613(1992)020<0141:tstato>2.3.co,Primary
1122,10.1186_s13104-018-4014-1,SRX2499147,Secondary
1123,10.1186_s12870-019-1632-2,https://doi.org/10.13039/501100003359,Primary
1124,10.1186_s12935-020-01373-x,https://doi.org/10.13039/501100001809,Primary
1125,10.1021_acscentsci.1c01109,https://doi.org/10.21942/uva.17040392,Primary
1126,10.1371_journal.pone.0284951,https://doi.org/10.1016/j.jneumeth.2013.09.021,Primary
1127,10.1016_j.molcel.2018.11.006,GSE52279,Secondary
