row_id,article_id,dataset_id,type
784,10.1111_1365-2435.13087,erp036,Secondary
785,10.21105_joss.04237,https://doi.org/10.5281/zenodo.2592232,Primary
786,10.1136_jitc-2021-003114,CVCL_2213,Secondary
787,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.6qzmh7,Primary
788,10.1186_s40168-018-0550-0,PRJNA273799,Secondary
789,10.1186_s13059-017-1200-8,https://doi.org/10.5281/zenodo.437554,Primary
790,10.1186_s13071-018-3084-1,https://doi.org/10.11606/issn.2358-792x.v8i1p15-136,Primary
791,10.1111_1365-2656.12501,https://doi.org/10.5061/dryad.m02hm,Primary
792,10.1038_s41396-020-00885-8,IPR009613,Secondary
793,10.7717_peerj.12422,https://doi.org/10.15468/dl.p4r693,Primary
794,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2017_v2,Primary
795,10.3390_microorganisms8121872,CHEMBL402487,Secondary
796,10.1186_s12918-018-0564-z,SRp20,Secondary
797,10.1186_s13148-018-0581-1,BX936347,Secondary
798,10.1186_s12870-019-1632-2,SAMN10345060,Primary
799,10.1534_genetics.120.303190,https://doi.org/10.25386/genetics.12136941,Primary
800,10.1128_spectrum.00422-24,K02406,Secondary
801,10.1590_fst.33717,https://doi.org/10.5433/1679-0359.2011v32n4p1439,Primary
802,10.1186_s12866-019-1542-3,NC_007323.3,Secondary
803,10.3389_fcell.2020.618552,GSE92332,Secondary
804,10.1242_jeb.211466,https://doi.org/10.5061/dryad.gtht76hhb,Primary
805,10.3389_fmicb.2024.1456637,SAMN07159041,Primary
806,10.7717_peerj.10452,SAMN16233653,Primary
807,10.1038_s41597-023-02280-2,https://doi.org/10.5281/zenodo.3672421,Primary
808,10.1534_g3.119.400401,PRJNA488050,Secondary
809,10.1186_s12859-016-0922-z,SRR881672,Secondary
810,10.1186_s13068-018-1167-z,PRJNA265584,Secondary
811,10.3390_microorganisms8121872,CHEMBL408500,Secondary
812,10.1038_s41598-024-56373-y,CP130886,Secondary
813,10.3390_s19030479,https://doi.org/10.2200/s00196ed1v01y200906aim006,Primary
814,10.1128_spectrum.00422-24,K02423,Secondary
815,10.7717_peerj.12422,https://doi.org/10.15468/dl.wgtneb,Primary
816,10.1186_s12862-019-1509-x,https://doi.org/10.1671/0272-4634,Primary
817,10.1128_spectrum.00422-24,K02396,Secondary
818,10.1186_s12864-019-5872-1,ENSDARG00000052766,Secondary
819,10.1111_gcb.14974,https://doi.org/10.4031/mtsj.44.3.11,Primary
820,10.1186_s13059-020-1949-z,GSM3630203,Secondary
821,10.1039_d1ee03696c,https://doi.org/10.3334/cdiac/00001_v2017,Primary
822,10.1111_1365-2435.13087,erp045,Secondary
823,10.1029_2022gl100473,https://doi.org/10.1209/0295-5075/96/59003,Primary
824,10.5194_acp-22-2769-2022,https://doi.org/10.5281/zenodo.3733448,Primary
825,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j089161b,Primary
826,10.1371_journal.pone.0212669,E-GEOD-54543,Secondary
827,10.7554_elife.62329,https://doi.org/10.5061/dryad.12jm63xwd,Primary
828,10.1186_s12974-020-01860-y,GSE144193,Secondary
829,10.1098_rsbl.2015.0113,https://doi.org/10.5061/dryad.1h7p0,Primary
830,10.1186_s12885-018-4314-9,GSE22226,Secondary
831,10.3897_jhr.96.111550,https://doi.org/10.47446/osmia11.7,Primary
832,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36120.v2,Primary
833,10.1038_s41597-019-0101-y,err231,Secondary
834,10.1364_oe.25.001985,https://doi.org/10.15125/bath-00325,Primary
835,10.1186_s12864-019-6324-7,erx046,Secondary
836,10.4025_actasciagron.v40i1.39392,https://doi.org/10.15316/sjafs.2017.9,Primary
837,10.1186_s40168-018-0550-0,SRP058493,Secondary
838,10.1038_s41597-019-0101-y,SAMN10880020,Primary
839,10.1371_journal.pcbi.1011828,https://doi.org/10.1377/hlthaff.2017.1558,Primary
840,10.1038_s41597-023-02280-2,EMPIAR-10093,Secondary
841,10.1186_s12879-019-3766-0,https://doi.org/10.3947/ic.2016.48.4.274,Primary
842,10.3390_microorganisms8121872,CHEMBL3311228,Secondary
843,10.1186_s12859-016-0922-z,SRR873838,Secondary
844,10.3389_fmicb.2024.1456637,SAMN12620700,Primary
845,10.3133_cir1497,https://doi.org/10.5066/p9gcdyt2,Primary
846,10.5194_acp-22-2769-2022,https://doi.org/10.5067/suborbital/oracles/p3/2016_v2,Primary
847,10.1186_s13071-018-2964-8,SRP093558,Secondary
848,10.1093_sysbio_syy011,https://doi.org/10.5061/dryad.739bs,Primary
849,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr30770.v1,Primary
850,10.1590_1678-4499.20190067,https://doi.org/10.15809/irriga.2012v17n2p245,Primary
851,10.1080_02713683.2019.1607392,https://doi.org/10.1167/iovs.03-1145,Primary
852,10.1038_s41562-021-01247-w,https://doi.org/10.34973/983b-a047,Primary
853,10.1186_s12859-016-0922-z,SRR881985,Secondary
854,10.1038_s41396-020-00885-8,PF00348,Secondary
855,10.1111_1365-2656.12491,https://doi.org/10.5061/dryad.h5j86,Primary
856,10.1186_s13072-019-0285-6,GSE19602,Secondary
857,10.3389_fmicb.2024.1456637,NC_017643.1,Secondary
858,10.1128_spectrum.00422-24,K02418,Secondary
859,10.7554_eLife.63194,PF02123,Secondary
860,10.1016_j.molcel.2018.11.006,https://doi.org/10.17632/jb4jjxsbb7.1,Primary
861,10.1002_nafm.10870,https://doi.org/10.2305/iucn.uk.2013-1.rlts.t202153a18,Primary
862,10.18438_eblip29674,https://doi.org/10.1300/j104v42n01_06,Primary
863,10.5937_bnhmb1811227u,https://doi.org/10.15468/dl.ize4xx,Primary
864,10.1016_j.scitotenv.2024.171850,https://doi.org/10.17863/cam.107163,Primary
865,10.7554_elife.73695,https://doi.org/10.1249/mss.0000000000001344,Primary
866,10.7717_peerj.10452,SAMN16233651,Primary
867,10.5194_se-13-1541-2022,https://doi.org/10.1594/pangaea.938422,Primary
868,10.1186_s40793-015-0095-9,https://doi.org/10.1264/jsme2.me14127,Primary
869,10.1128_spectrum.00422-24,K02417,Secondary
870,10.1038_s41597-023-02280-2,EMPIAR-10017,Secondary
871,10.5194_amt-15-3969-2022,https://doi.org/10.5281/zenodo.5501399,Primary
872,10.3390_v11060565,EPI1019555,Secondary
873,10.1186_s12870-018-1542-8,GSE77637,Secondary
874,10.1007_s00382-022-06361-7,https://doi.org/10.6075/j0154,Primary
875,10.1186_s12864-019-6131-1,https://doi.org/10.1095/biolreprod.113.111211,Primary
876,10.1186_s12885-018-4768-9,https://doi.org/10.2176/nmc.ra2013-0200,Primary
877,10.1371_journal.pone.0159387,PRJNA74039,Secondary
878,10.1101_096297,PRJEB9450,Secondary
879,10.1101_096297,PRJEB2176,Secondary
880,10.1111_acel.13089,https://doi.org/10.6075/j0707ztm,Primary
881,10.1186_s12881-019-0773-3,https://doi.org/10.2165/00003495-200464200-00003,Primary
882,10.1186_s12863-017-0513-7,Drp1,Secondary
883,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163783,Primary
884,10.7554_eLife.63194,PF03368,Secondary
885,10.1371_journal.pcbi.1011828,PXD005693,Secondary
886,10.1016_j.ast.2022.107401,https://doi.org/10.1166/jcsmd,Primary
887,10.3389_fpls.2023.1160645,https://doi.org/10.15480/882.1784,Primary
888,10.1186_s12885-020-06724-5,https://doi.org/10.3332/ecancer.2014.434,Primary
889,10.1371_journal.pone.0159387,PRJNA74079,Secondary
890,10.7554_eLife.63194,PF00680,Secondary
891,10.1111_cas.12935,CAB009216,Secondary
892,10.1242_dev.138545,https://doi.org/10.3181/00379727-135-34985,Primary
893,10.1038_s41396-020-00885-8,IPR021345,Secondary
894,10.1186_s13054-015-1052-0,GSE26378,Secondary
895,10.1186_s12864-019-5872-1,ENSDARG00000020057,Secondary
896,10.1128_JVI.01717-21,EPI_ISL_332395,Secondary
897,10.1186_s40168-017-0338-7,PRJNA349463,Secondary
898,10.1371_journal.pone.0212669,E-GEOD-48350,Secondary
899,10.3390_v11060565,EPI1019551,Secondary
900,10.1111_cas.12935,CAB010055,Secondary
901,10.1111_ddi.13161,https://doi.org/10.5061/dryad.73n5tb2v8,Primary
902,10.1002_2017jc013030,https://doi.org/10.5670/oceanog.2014,Primary
903,10.1029_2023ea002840,https://doi.org/10.3763/ghgmm.2010.0007,Primary
904,10.1186_s13059-018-1557-3,GSE120232,Secondary
905,10.3389_fmicb.2024.1456637,SAMN07159044,Primary
906,10.3389_fmicb.2024.1456637,SAMN33094111,Primary
907,10.5194_tc-17-3617-2023,https://doi.org/10.24381/cds.32b04ec5,Primary
908,10.1186_s12885-020-06724-5,https://doi.org/10.31557/apjcp.2019.20.1.135,Primary
909,10.1111_1365-2435.13087,https://doi.org/10.5061/dryad.hs20gv7,Primary
910,10.7717_peerj.11352,https://doi.org/10.2983/035.028.0222,Primary
911,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.nvnscr,Primary
912,10.5194_acp-22-5701-2022,https://doi.org/10.6096/aeroclo.1774,Primary
913,10.1038_s41396-020-00885-8,IPR002477,Secondary
914,10.12688_f1000research.13064.1,https://doi.org/10.5256/f1000research.14708.r29258,Primary
915,10.12688_f1000research.11698.1,https://doi.org/10.5256/f1000research.11698.d163790,Primary
916,10.1111_mec.16743,https://doi.org/10.5066/p93r9uel,Primary
917,10.1186_s40170-020-00212-x,HPA021241,Secondary
918,10.1186_s12866-015-0509-2,PRJNA58163,Secondary
919,10.3390_v11060565,EPI1018211,Secondary
920,10.1186_s40657-020-00194-w,https://doi.org/10.5061/dryad.25f7g,Primary
921,10.1242_dev.138545,https://doi.org/10.1387/ijdb.052095cs,Primary
922,10.1080_19475683.2023.2226196,https://doi.org/10.3106/041.038.0103,Primary
923,10.1098_rspb.2015.0371,https://doi.org/10.5061/dryad.kh7nt,Primary
924,10.7717_peerj.10452,SAMN16233664,Primary
925,10.1136_jitc-2021-003114,CVCL_1919,Secondary
926,10.1186_s12864-018-5054-6,SRP160000,Secondary
927,10.1128_JVI.01717-21,https://doi.org/10.2807/1560-7917.es2014.19.18.20793,Primary
928,10.1016_j.dib.2022.108797,https://doi.org/10.1594/pangaea.949117,Primary
929,10.1371_journal.pone.0159387,PRJNA74123,Secondary
930,10.7554_eLife.72626,CHEMBL3347551,Secondary
931,10.3389_fcell.2020.618552,GSE33949,Secondary
932,10.1186_s12870-019-1632-2,SAMN10345061,Primary
933,10.1038_s41597-019-0101-y,SAMN10880033,Primary
934,10.1186_s12860-020-00261-6,PXD016241,Secondary
935,10.1111_cas.12935,HPA001612,Secondary
936,10.1093_nar_gkp1049,PF03372,Secondary
937,10.1186_s13054-015-1052-0,GSE26440,Secondary
938,10.1371_journal.pone.0159387,PRJNA32553,Secondary
939,10.1186_s12933-019-0813-5,https://doi.org/10.1631/jzus.b1700073,Primary
940,10.1371_journal.pone.0159387,PRJNA16146,Secondary
941,10.1136_jitc-2021-003114,https://doi.org/10.2967/jnumed.118.222844,Primary
942,10.1186_s12863-019-0790-4,SRP158951,Secondary
943,10.3389_fpls.2023.1160645,https://doi.org/10.2991/essaeme-17.2017.338,Primary
944,10.1186_s12859-016-0904-1,https://doi.org/10.14778/1920841.1920886,Primary
945,10.3389_feart.2023.1205211,https://doi.org/10.5066/f7930r7p,Primary
946,10.1186_s13059-019-1840-y,https://doi.org/10.5281/zenodo.1579496,Primary
947,10.1140_epjc_s10052-016-4366-4,https://doi.org/10.1393/ncb/i2008-10670-y,Primary
948,10.1029_2019pa003774,https://doi.org/10.2113/gsjfr.21.4.347,Primary
949,10.3390_microorganisms8121872,CHEMBL76,Secondary
950,10.3389_fcell.2020.618552,E-MTAB-9290,Secondary
951,10.1371_journal.pone.0146274,ENSPTRG00000012677,Secondary
952,10.5194_essd-2019-206,https://doi.org/10.1525/elementa.140,Primary
953,10.1371_journal.pcbi.1011828,PXD010458,Secondary
954,10.1186_s12864-019-6131-1,SRR2028042,Secondary
955,10.1002_chem.202001668,K03946,Secondary
956,10.3390_s23094491,https://doi.org/10.5281/zenodo.7871636,Primary
957,10.1186_s12920-018-0403-5,GSE72205,Secondary
958,10.7554_elife.29944,https://doi.org/10.23867/ri0033d,Primary
959,10.1103_physrevresearch.4.023008,https://doi.org/10.5291/ill-data.5-31-2380,Primary
960,10.1590_0034-7167-2018-0065,https://doi.org/10.5205/reuol.9373-82134-1-rv1008201645,Primary
961,10.5194_essd-2023-187,https://doi.org/10.17895/ices.advice.9100,Primary
962,10.1038_s41598-020-59839-x,ENSBTAG00000013718,Secondary
963,10.1590_0102.3772e35417,https://doi.org/10.15446/rsap.v20n3.47748,Primary
964,10.1128_spectrum.00422-24,K02412,Secondary
965,10.1186_s13014-018-1166-z,https://doi.org/10.4236/jct.2016.73018,Primary
966,10.5194_se-13-1541-2022,https://doi.org/10.7343/as-2017-262,Primary
967,10.1002_2017jc013030,https://doi.org/10.5670/oceanog.2011,Primary
968,10.1186_s12920-019-0646-9,https://doi.org/10.1302/2046-3758.77.bjr-2017-0274.r1,Primary
969,10.1029_2022gl100473,https://doi.org/10.5281/zenodo.6886498,Primary
970,10.7717_peerj.13193,https://doi.org/10.6073/pasta/02e2764efb408a8b66b7f486eac14dc0,Primary
971,10.1186_s40657-020-00194-w,https://doi.org/10.5281/zenodo.3525340,Primary
972,10.1186_s12864-015-2206-9,ENSMODG00000014381,Secondary
973,10.5194_essd-2023-198,https://doi.org/10.12770/ec81af02-e049-4f99-8cc6-748ee0550d32,Primary
974,10.1186_s12931-019-1001-6,https://doi.org/10.4187/respcare.02848,Primary
975,10.1371_journal.pone.0212669,E-GEOD-58697,Secondary
976,10.1186_s13104-018-4014-1,SRX2499147,Secondary
977,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.15468/dl.qv53hc,Primary
978,10.1186_s13072-019-0285-6,GSE98063,Secondary
979,10.1186_s12934-018-1005-9,PF06013,Secondary
980,10.1038_s41597-019-0101-y,SAMN10880023,Primary
981,10.1111_1365-2664.13168,https://doi.org/10.5061/dryad.j8cm402,Primary
982,10.3389_fcell.2020.618552,E-MTAB-7862,Secondary
983,10.1186_s13059-020-1949-z,GSM2396858,Secondary
984,10.1371_journal.pone.0212669,E-GEOD-29623,Secondary
985,10.1128_spectrum.00422-24,PF00248,Secondary
986,10.1371_journal.pcbi.1011828,PXD005709,Secondary
987,10.1186_s12859-016-0922-z,SRR950078,Secondary
988,10.1038_s41597-023-02280-2,EMPIAR-10081,Secondary
989,10.3133_cir1497,https://doi.org/10.5066/f7nc5zfm,Primary
990,10.1038_s41396-020-00885-8,IPR028730,Secondary
991,10.3389_fmicb.2024.1456637,https://doi.org/10.7883/yoken.65.203,Primary
992,10.1186_s12870-020-2295-8,PRJNA605850,Secondary
993,10.1371_journal.pcbi.1011828,PXD031556,Secondary
994,10.1371_journal.pcbi.1011828,E-PROT-106,Secondary
995,10.1186_s11658-018-0120-2,GSE2280,Secondary
996,10.1371_journal.pcbi.1011828,E-PROT-105,Secondary
997,10.5194_acp-2021-570,https://doi.org/10.22033/esgf/cmip6.10843,Primary
998,10.1111_mec.16743,https://doi.org/10.5061/dryad.g1jws,Primary
999,10.1186_s13059-020-02048-6,GSE141115,Secondary
1000,10.1186_s13059-019-1924-8,GSE72816,Secondary
1001,10.7717_peerj.10452,https://doi.org/10.1263/jbb.101.42,Primary
1002,10.3390_microorganisms8121872,CHEMBL198796,Secondary
1003,10.1186_s12864-019-6131-1,PRJEB25675,Secondary
1004,10.5194_acp-22-5701-2022,https://doi.org/10.1256/00359000260498914,Primary
1005,10.1371_journal.pone.0212669,E-GEOD-46474,Secondary
1006,10.1136_jitc-2021-003114,CVCL_7151,Secondary
1007,10.1136_jitc-2021-003114,CVCL_6245,Secondary
1008,10.1590_0104-6632.20190362s20180340,https://doi.org/10.21168/rega.v9n2,Primary
1009,10.1242_dev.138545,https://doi.org/10.5061/dryad.fj0qj,Primary
1010,10.1590_2236-3459_83528,https://doi.org/10.24109/2176-6681.rbep.98i249.2729,Primary
1011,10.1038_s41396-020-00885-8,IPR004785,Secondary
1012,10.1002_nafm.10870,https://doi.org/10.5066/p9gtumay,Primary
1013,10.1371_journal.pone.0188323,https://doi.org/10.13020/d6wx0s,Primary
1014,10.1186_s12859-018-2263-6,GSE59765,Secondary
1015,10.1186_s13046-018-0843-y,PXD007771,Secondary
1016,10.7554_eLife.72626,https://doi.org/10.14440/jbm.2015.63,Primary
1017,10.1080_21645515.2023.2189598,NM_001110256,Secondary
1018,10.7554_eLife.63194,PRJEB43238,Secondary
1019,10.1186_s12918-018-0620-8,PXD008153,Secondary
1020,10.3389_feart.2023.1205211,https://doi.org/10.5066/p9j10nh5,Primary
1021,10.1186_s12859-016-0922-z,SRR950081,Secondary
1022,10.1590_1678-4685-gmb-2018-0055,SRR5438011,Secondary
1023,10.1101_096297,PRJEB14167,Secondary
1024,10.7554_eLife.63194,PF02170,Secondary
1025,10.3389_fpls.2023.1160645,https://doi.org/10.7235/hort.20200076,Primary
1026,10.1590_1809-4430-eng.agric.v40n1p24-33_2020,https://doi.org/10.7127/rbai.v7n400168,Primary
1027,10.12688_f1000research.10556.1,https://doi.org/10.5256/f1000research.10556.d148743,Primary
1028,10.1038_s41396-020-00885-8,IPR006201,Secondary
1029,10.1098_rsos.190841,https://doi.org/10.5061/dryad.3b65k44,Primary
1030,10.1016_j.jlp.2022.104761,https://doi.org/10.23642/usn.13721134.v3,Primary
1031,10.1038_s41598-020-59839-x,NM_001078656,Secondary
1032,10.1371_journal.pcbi.1011828,PXD014511,Secondary
1033,10.1002_esp.5058,https://doi.org/10.15517/rbt.v66i3.30693,Primary
1034,10.1186_s13020-020-00307-z,https://doi.org/10.4166/kjg.2015.66.6.312,Primary
1035,10.21105_joss.04237,https://doi.org/10.5067/zx7yx2y2lheb,Primary
1036,10.7554_elife.29944,https://doi.org/10.5061/dryad.8153g,Primary
1037,10.12688_f1000research.13622.1,https://doi.org/10.5256/f1000research.14799.r32906,Primary
1038,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr25104.v1,Primary
1039,10.7554_elife.29944,NC_001640.1,Secondary
1040,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr37065.v2,Primary
1041,10.3133_fs20233046,https://doi.org/10.5066/p9ys1x7p,Primary
1042,10.1590_0102.3772e35417,https://doi.org/10.15446/rsap.v16n2.30302,Primary
1043,10.1186_s13024-018-0254-8,https://doi.org/10.1189/jlb.0307191,Primary
1044,10.1186_s12864-015-2206-9,SRX015790,Secondary
1045,10.3389_fcell.2020.618552,https://doi.org/10.5281/zenodo.3951126,Primary
1046,10.1186_s12920-019-0628-y,GSE3960,Secondary
1047,10.1186_s12885-017-3237-1,https://doi.org/10.2353/jmoldx.2010.090079,Primary
1048,10.1186_s12864-019-5872-1,ENSDARG00000058821,Secondary
1049,10.3390_d13010019,https://doi.org/10.6073/pasta/eeb59ddf840c51b93c4bc7b765d4d59f,Primary
1050,10.1101_2022.07.21.501061,https://doi.org/10.5061/dryad.547d7wmc2,Primary
1051,10.1186_s12943-019-1017-z,GSE71651,Secondary
1052,10.21105_joss.04237,https://doi.org/10.7927/h49c6vhw,Primary
1053,10.1186_s12967-020-02311-1,GSE10846,Secondary
1054,10.1128_spectrum.00422-24,K02387,Secondary
1055,10.21203_rs.3.rs-2814013_v1,https://doi.org/10.1081/e-epcs120005566,Primary
1056,10.1111_1365-2435.13569,https://doi.org/10.5061/dryad.9s4mw6mbw,Primary
1057,10.17815_jlsrf-2-58,https://doi.org/10.1269/jrr.11080,Primary
1058,10.1002_2017jc013030,https://doi.org/10.6028/jres.070c.025,Primary
1059,10.5194_se-13-1541-2022,https://doi.org/10.5067/gpm/imergdf/day/06,Primary
1060,10.5194_se-13-1541-2022,https://doi.org/10.2312/gfz.b103-08095,Primary
1061,10.1371_journal.pone.0146274,ENSBTAG00000019255,Secondary
1062,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.qgemaq,Primary
1063,10.1186_s12859-016-0922-z,SRR873822,Secondary
1064,10.3390_v11060565,EPI1104285,Secondary
1065,10.5194_essd-12-1287-2020,https://doi.org/10.12681/mms.1196,Primary
1066,10.1186_s13059-019-1918-6,https://doi.org/10.5281/zenodo.3368857,Primary
1067,10.1016_j.dib.2023.109949,https://doi.org/10.5281/zenodo.8338991,Primary
1068,10.1186_s12866-020-01863-y,SRX8097933,Secondary
1069,10.7717_peerj.12422,https://doi.org/10.15468/dl.t3h8b4,Primary
1070,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.ucepps,Primary
1071,10.1038_s41597-019-0101-y,SAMN10880022,Primary
1072,10.1038_s41597-023-02280-2,EMPIAR-10005,Secondary
1073,10.1186_s13054-019-2488-4,https://doi.org/10.12659/msm.911768,Primary
1074,10.3390_rs4102923,https://doi.org/10.1594/pangaea.775959,Primary
1075,10.3390_molecules23123199,https://doi.org/10.2533/chimia.2008.280,Primary
1076,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr36395.v1,Primary
1077,10.1021_acsomega.3c06074,https://doi.org/10.1289/ehp5580,Primary
1078,10.1128_spectrum.00422-24,K03412,Secondary
1079,10.1186_s12913-018-3333-1,https://doi.org/10.2471/blt.12.105445,Primary
1080,10.1186_s40793-015-0095-9,PRJDB2892,Secondary
1081,10.1073_pnas.2306723120,https://doi.org/10.5281/zenodo.8411975,Primary
1082,10.1128_spectrum.00422-24,SRX23571306,Secondary
1083,10.1617_s11527-023-02260-3,https://doi.org/10.24200/tjer.vol5iss1pp55-61,Primary
1084,10.5194_essd-12-1287-2020,https://doi.org/10.3989/scimar.2005.69s15,Primary
1085,10.1371_journal.pcbi.1011828,E-PROT-108,Secondary
1086,10.1073_pnas.1915395117,https://doi.org/10.6073/pasta/57108aaeede00e77cac110bc5366a92b,Primary
1087,10.1038_s41598-020-59839-x,IPR021177,Secondary
1088,10.3389_fmicb.2024.1456637,SAMN33094112,Primary
1089,10.3390_s19030479,https://doi.org/10.2200/s00590ed1v01y201408aim029,Primary
1090,10.1038_s41396-020-00885-8,IPR033396,Secondary
1091,10.1038_s41597-023-02280-2,EMPIAR-11057,Secondary
1092,10.1080_21645515.2023.2189598,NM_001127631,Secondary
1093,10.1128_spectrum.00422-24,PF02154,Secondary
1094,10.1080_21645515.2023.2189598,ENSMMUT00000044361,Secondary
1095,10.1038_s41598-021-85671-y,https://doi.org/10.7937/tcia.2019.8kap372n,Primary
1096,10.1186_s12864-019-6131-1,ERR519288,Secondary
1097,10.1128_spectrum.00422-24,K02392,Secondary
1098,10.1242_dev.138545,https://doi.org/10.1679/aohc.66.123,Primary
1099,10.1128_spectrum.00422-24,K02413,Secondary
1100,10.7554_elife.73695,https://doi.org/10.5607/en.2012.21.4.141,Primary
1101,10.1080_21645515.2023.2189598,NM_001194422,Secondary
1102,10.1038_s41598-020-59839-x,ENSOARG00000014129,Secondary
1103,10.1016_j.molcel.2018.11.006,E-MTAB-5670,Secondary
1104,10.1186_s12934-018-1005-9,PF12639,Secondary
1105,10.1101_2022.07.21.501061,https://doi.org/10.15468/dl.nbku3v,Primary
1106,10.1038_s41893-020-0559-9,https://doi.org/10.4000/rga.630,Primary
1107,10.1128_JVI.01717-21,EPI_ISL_293290,Secondary
1108,10.1186_s13024-018-0254-8,GSE49329,Secondary
1109,10.1186_s12903-018-0656-6,https://doi.org/10.4317/medoral.17778,Primary
1110,10.3390_microorganisms8121872,CHEMBL3960662,Secondary
1111,10.1186_s12864-019-5872-1,ENSDARG00000060016,Secondary
1112,10.1029_2023wr035126,https://doi.org/10.6073/pasta/bb935444378d112d9189556fd22a441d,Primary
1113,10.18438_eblip29674,https://doi.org/10.2218/ijdc.v8i1.242,Primary
1114,10.1186_s12881-019-0773-3,https://doi.org/10.1176/ajp.156.6.876,Primary
1115,10.1007_s12559-020-09751-3,https://doi.org/10.7937/k9/tcia.2015.u1x8a5nr,Primary
1116,10.1145_3461702.3462538,https://doi.org/10.3886/icpsr27646.v1,Primary
1117,10.18438_eblip29674,https://doi.org/10.7191/jeslib.2019.1167,Primary
1118,10.1017_s0007123423000601,https://doi.org/10.7910/dvn/fwckse,Primary
1119,10.1073_pnas.1915395117,https://doi.org/10.5281/zenodo.3575174,Primary
1120,10.3390_v11060565,EPI1104284,Secondary
1121,10.1128_JVI.01717-21,EPI_ISL_445093,Secondary
1122,10.5194_essd-2023-187,https://doi.org/10.17882/94040,Primary
1123,10.1038_s41598-024-56373-y,https://doi.org/10.18454/jbg.2017.3.5.1,Primary
1124,10.1016_j.molcel.2018.11.006,https://doi.org/10.17632/fzvwgpjx88.1,Primary
1125,10.1371_journal.pcbi.1011828,E-PROT-100,Secondary
1126,10.1186_s13072-019-0285-6,GSE79033,Secondary
1127,10.1186_s13059-020-1949-z,GSM3630202,Secondary
1128,10.12688_f1000research.4660.1,https://doi.org/10.5256/f1000research.4981.r5919,Primary
1129,10.1038_s41597-019-0101-y,SAMN10880029,Primary
1130,10.7717_peerj.10452,SAMN16233642,Primary
1131,10.1111_cas.12935,HPA008063,Secondary
1132,10.1186_s12859-016-0922-z,SRP041955,Secondary
1133,10.1080_19475683.2023.2226196,https://doi.org/10.15468/dl.qm4v2t,Primary
1134,10.3389_feart.2023.1205211,https://doi.org/10.2343/geochemj.38.129,Primary
1135,10.1101_096297,PRJEB11742,Secondary
1136,10.1038_s41598-024-56373-y,BX119912,Secondary
1137,10.1186_1471-244x-13-259,https://doi.org/10.5271/sjweh.948,Primary
1138,10.1002_nafm.10870,https://doi.org/10.5066/p90a4ugj,Primary
1139,10.7554_eLife.63194,https://doi.org/10.5061/dryad.fbg79cnsr,Primary
1140,10.7554_elife.73695,https://doi.org/10.24272/j.issn.2095-8137.2020.056,Primary
1141,10.1111_bph.14747,ENSFM00500000270960,Secondary
1142,10.1016_j.ast.2022.107401,https://doi.org/10.17862/cranfield,Primary
1143,10.14379_iodp.proc.390393.208.2024,https://doi.org/10.1351/pac199466020273,Primary
1144,10.1111_1365-2656.12382,https://doi.org/10.5061/dryad.r390f,Primary
1145,10.1186_s13072-019-0285-6,GSE98966,Secondary
1146,10.1016_j.jlp.2022.104761,https://doi.org/10.3384/ecp17138157,Primary
1147,10.14379_iodp.proc.390393.208.2024,https://doi.org/10.1594/pangaea.965000,Primary
1148,10.1371_journal.pcbi.1011828,PXD001676,Secondary
1149,10.3133_cir1497,https://doi.org/10.5066/f7930sg7,Primary
1150,10.1186_s13024-018-0254-8,GSE101689,Secondary
1151,10.1111_ddi.13153,https://doi.org/10.25226/bboc.v138i3.2018.a2,Primary
1152,10.1186_s12864-019-6131-1,SRR952238,Secondary
1153,10.1186_s12885-018-4229-5,https://doi.org/10.2188/jea.je20120043,Primary
1154,10.7717_peerj.12422,https://doi.org/10.15468/dl.k6jv69,Primary
1155,10.1128_spectrum.00422-24,K02416,Secondary
1156,10.1093_nar_gkp1049,PF00106,Secondary
1157,10.1002_ece3.6144,https://doi.org/10.5061/dryad.zw3r22854,Primary
1158,10.1136_jitc-2021-003114,CVCL_2235,Secondary
1159,10.1038_s41598-020-59839-x,ENSBTAG00000017121,Secondary
1160,10.1038_s41396-020-00885-8,IPR029787,Secondary
1161,10.1016_j.scitotenv.2024.171850,https://doi.org/10.31223/osf.io/e69bz,Primary
1162,10.3390_microorganisms8121872,CHEMBL403,Secondary
1163,10.3390_v11060565,EPI1018207,Secondary
1164,10.1029_2021ea001703,https://doi.org/10.11606/issn.2316-8978.v7i0p149-160,Primary
1165,10.7717_peerj.10452,SAMN16233654,Primary
1166,10.7554_eLife.72626,CVCL_1379,Secondary
1167,10.7554_eLife.63194,PRJEB43248,Secondary
